Timestamp,Gyro X,Gyro Y,Gyro Z,Acc X,Acc Y,Acc Z,Motor M2,Motor M3,Battery Level
45.217,-2.9869778156280518,-3.2526681423187256,-1.295372724533081,-0.13092665374279022,0.14849352836608887,1.009625792503357,,,
,,,,,,,32767.0,32767.0,90.0
45.227,-2.854506492614746,-9.199003219604492,-2.377906322479248,-0.12612152099609375,0.14118823409080505,1.0630983114242554,,,
,,,,,,,32767.0,32767.0,90.0
45.237,-1.5440220832824707,-16.544095993041992,-5.464135646820068,-0.13185226917266846,0.11476138234138489,1.0782612562179565,,,
,,,,,,,32767.0,32767.0,90.0
45.247,1.6871535778045654,-13.226582527160645,-4.3136701583862305,-0.1579795777797699,0.13167832791805267,0.9936680793762207,,,
,,,,,,,32767.0,32767.0,90.0
45.257,3.7046101093292236,-12.253580093383789,-0.10331351310014725,-0.19204914569854736,0.19220057129859924,0.9326585531234741,,,
,,,,,,,32767.0,32767.0,90.0
45.267,-9.322646141052246,-16.331064224243164,3.017707109451294,-0.1653016358613968,0.2077747881412506,0.8410882353782654,,,
,,,,,,,32767.0,32767.0,90.0
45.277,-4.00634241104126,13.716875076293945,2.646663188934326,-0.06694238632917404,0.1596347838640213,0.6837697625160217,,,
,,,,,,,32767.0,32767.0,90.0
45.287,3.5580554008483887,17.652048110961914,-2.5939230918884277,-0.054619356989860535,0.051605530083179474,0.9150282740592957,,,
,,,,,,,32767.0,32767.0,90.0
45.297,-2.1135823726654053,-0.36152756214141846,-9.020272254943848,-0.1311310976743698,0.020447833463549614,1.2125463485717773,,,
,,,,,,,32767.0,32767.0,90.0
45.307,3.2133545875549316,1.253166913986206,-7.394614219665527,-0.11751575767993927,0.10900451242923737,1.157740831375122,,,
,,,,,,,32767.0,32767.0,90.0
45.317,0.3926575481891632,-11.78171157836914,-5.222211837768555,-0.12829887866973877,0.13776502013206482,1.0091311931610107,,,
,,,,,,,32767.0,32767.0,90.0
45.327,-3.9825234413146973,0.9965206980705261,1.1445086002349854,-0.14990121126174927,0.23381124436855316,0.8787713050842285,,,
,,,,,,,32767.0,32767.0,90.0
45.337,-2.346676826477051,10.113961219787598,5.17180061340332,-0.12034866213798523,0.19580049812793732,0.9351860880851746,,,
,,,,,,,32767.0,32767.0,90.0
